row_id,n_tokens,suffix3,label,pred_IndoBERT__seed42,pred_IndoBERT__seed7,pred_IndoBERT__seed123,pred_IndoBERT__seed2024,pred_IndoBERT__seed777,pred_mBERT__seed42,pred_mBERT__seed7,pred_mBERT__seed123,pred_mBERT__seed2024,pred_mBERT__seed777,pred_XLM-R__seed42,pred_XLM-R__seed7,pred_XLM-R__seed123,pred_XLM-R__seed2024,pred_XLM-R__seed777
701,1,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
702,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
703,3,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
704,1,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
705,2,udi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
707,2,roh,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
708,2,kha,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
709,2,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710,2,eha,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
711,4,yza,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712,2,oro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
713,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,1,tun,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715,2,nda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
716,1,min,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1
717,1,iri,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0
718,2,dan,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
719,2,yat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,2,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,1,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
722,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
723,2,fah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
724,3,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
727,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728,3,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
729,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
731,4,. s,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
732,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733,1,rti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
734,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
735,1,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
736,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737,1,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
738,2,mar,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0
739,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740,2,hid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741,2,roh,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
742,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743,2,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
744,2,kir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745,2,sah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746,1,ziz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747,1,oto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748,1,nar,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
749,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,2,nab,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
752,3,aya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753,1,min,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
754,1,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
755,3,fur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,2,tra,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
758,1,iur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
760,3,ika,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
761,4,ens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762,2,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
763,2,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
764,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
766,1,uyo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767,1,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
768,2,eli,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1
769,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770,1,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
771,3,zka,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
772,3,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
773,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
775,3,oso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776,1,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777,1,dah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
778,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779,2,ela,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
780,1,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781,1,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
782,3,'in,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
785,1,rno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,1,ini,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
787,1,ito,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788,3,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
789,1,kun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790,1,iti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
791,2,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
793,3,odo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795,1,nem,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1
796,1,ali,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
798,1,tno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799,1,sah,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0
800,3,sah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
801,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
802,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803,1,din,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
804,1,rti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
805,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806,3,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807,3,tya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808,1,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809,1,wen,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
810,4,' i,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,1,rti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
812,2,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813,3,a'i,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814,1,idi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815,1,jem,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
816,1,lim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,1,ini,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1
818,1,met,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
820,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,4,ndi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823,2,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
824,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
825,3,aqi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826,1,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827,1,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
828,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
830,2,nus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831,2,eni,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1
832,2,sya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
833,3,ndo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834,1,rni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
835,2,ila,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836,1,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837,2,dia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
838,2,ira,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
839,2,ndi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,1,rto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
841,1,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
842,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
843,2,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844,1,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
845,1,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
846,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847,2,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849,1,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
850,3,izi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851,1,rul,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
852,1,nem,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
853,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
854,4,zah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
855,1,sin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856,1,ino,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
858,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
859,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
860,1,sno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861,1,ena,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
862,2,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863,2,ara,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
864,1,pto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865,1,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
866,2,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867,2,sah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
868,2,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869,2,bah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
870,3,ath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
871,3,jib,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872,1,sno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
874,2,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875,3,aki,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
876,3,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
878,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
879,3,kar,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
880,2,omi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
881,1,ola,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1
882,3,sya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
883,3,zza,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
884,1,min,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885,1,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
886,3,sby,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887,1,ail,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
889,2,kin,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
890,2,any,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
892,1,met,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
893,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
894,3,tta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895,1,rno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896,2,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
897,4,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
898,3,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
899,1,ari,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
900,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
901,2,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
902,3,nta,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
903,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
904,1,rja,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
905,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
906,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908,2,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
909,3,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911,1,dri,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
912,1,roh,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
913,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
914,2,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915,1,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916,1,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
917,3,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
918,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
919,1,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920,1,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
921,3,rul,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
923,3,ndi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924,2,ndi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925,2,ito,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926,1,ini,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
927,3,ayu,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
928,2,zal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929,2,rti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
930,1,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
932,2,zah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933,1,ewi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
934,2,sma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
935,3,aus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,3,ara,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
937,1,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,1,ebo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939,1,sih,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0
940,2,aji,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941,2,ziz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942,2,uma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
944,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945,1,sim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946,1,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
947,2,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
948,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949,2,kha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
950,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
952,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
953,3,sha,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
954,1,rom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955,1,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
956,2,roh,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
957,2,lbi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
958,3,hri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959,2,roh,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
960,4,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961,1,min,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962,2,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
963,3,lif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964,1,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
965,2,oro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966,2,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
967,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
968,1,ury,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1
969,2,mes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970,1,rah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
971,2,opo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
972,2,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
973,1,sah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
974,1,pin,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
975,2,lim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
976,1,sni,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
977,1,tin,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
978,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
979,2,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980,2,ndi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,1,hid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982,2,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
983,2,uda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984,2,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
985,2,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986,1,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
987,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
988,1,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
989,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
990,2,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
991,1,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
992,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
993,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
994,3,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
995,2,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996,1,ino,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
997,2,eki,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
998,2,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,1,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1001,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1002,3,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1003,1,lan,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1004,1,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1005,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006,2,hah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1007,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008,1,rti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1009,3,adi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1010,2,ilo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1012,4,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1013,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,1,tun,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1015,2,lah,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
1016,2,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1017,2,uri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018,2,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1019,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1020,3,hma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1021,3,qih,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1022,3,ika,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1023,1,lal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1025,3,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1027,3,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1028,3,ika,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1029,1,uri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030,1,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1031,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1032,1,man,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1033,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1034,2,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1036,1,djo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037,1,rni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1038,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1039,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1040,1,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041,2,kah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1042,1,rti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1043,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1044,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045,2,ona,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046,1,omo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1047,1,yem,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1
1048,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1049,2,gas,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1050,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1051,2,roh,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1052,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
