row_id,n_tokens,suffix3,label,pred_IndoBERT__seed42,pred_IndoBERT__seed7,pred_IndoBERT__seed123,pred_IndoBERT__seed2024,pred_IndoBERT__seed777,pred_mBERT__seed42,pred_mBERT__seed7,pred_mBERT__seed123,pred_mBERT__seed2024,pred_mBERT__seed777,pred_XLM-R__seed42,pred_XLM-R__seed7,pred_XLM-R__seed123,pred_XLM-R__seed2024,pred_XLM-R__seed777
6591,3,iel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6592,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6593,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6594,3,oen,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6595,3,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6596,3,ess,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6597,3,aen,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6598,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6599,3,nda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6600,3,uri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6601,4,ady,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6602,3,aga,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6603,3,ura,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6604,2,lie,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6605,2,iwi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6606,2,nta,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6607,4,gka,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6608,2,ary,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0
6609,4,ung,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6610,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6611,3,har,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6612,3,ndu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6613,3,ulu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6614,3,aon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6615,4,mbi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6616,2,har,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1
6617,3,ruf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6618,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6619,2,jid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6620,2,aqi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6621,2,han,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6622,3,aga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6623,3,zah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6624,4,rin,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6625,3,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6626,3,lmi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6627,2,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6628,2,rah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6629,3,uha,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6630,3,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6631,3,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6632,2,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6633,3,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6634,2,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6635,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6636,3,ion,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6637,2,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6638,3,nza,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6639,2,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6640,3,iza,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6641,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6642,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6643,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6644,2,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6645,2,ima,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6646,3,hma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6647,4,hya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6648,4,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6649,3,sah,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
6650,2,ana,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1
6651,3,ian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6652,2,yla,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6653,3,ary,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6654,3,aha,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1
6655,3,eng,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
6656,2,ita,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6657,3,ena,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6658,4,fan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6659,3,mos,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
6660,4,bin,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
6661,4,uli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6662,4,dzi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6663,2,ila,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6664,3,ung,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6665,2,tro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6666,3,ang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6667,4,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6668,2,tyo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6669,4,aja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6670,4,eny,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6671,3,oto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6672,3,llo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6673,5,y p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6674,4,bat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6675,4,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6676,3,omo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6677,4,n h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6678,3,oto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6679,3,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6680,4,ari,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6681,4,tam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6682,3,oto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6683,2,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6684,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6685,3,ang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6686,3,ega,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6687,2,ert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6688,2,rdy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6689,3,ino,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6690,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6691,4,uta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6692,3,ian,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6693,2,dro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6694,3,toy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6695,4,the,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6696,3,oco,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6697,2,wen,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1
6698,4, gu,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6699,4,pan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6700,2,uel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6701,3,rdo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6702,3,dez,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6703,3,uel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6704,4,asi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6705,3,oan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6706,3,are,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6707,4,itu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6708,3,omo,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1
6709,3,aya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6710,3,ang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6711,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6712,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6713,2,ata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6714,3,aiz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6715,3,ndy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6716,3,aan,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
6717,2,ddy,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6718,3,tyo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6719,3,ban,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6720,3,zal,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6721,4,soe,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6722,5,ziz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6723,3,gah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6724,4,unt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6725,2,nda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6726,3,ngo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6727,4,ang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6728,4,ruk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6729,3,guk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6730,3,stu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6731,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6732,2,hil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6733,4,fri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6734,3,gar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6735,2,riq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6736,4,iet,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6737,2,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6738,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6739,3,uni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6740,2,ura,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6741,2,tan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6742,3,zki,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6743,2,uar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6744,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6745,2,ose,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6746,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6747,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6748,2,ang,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6749,2,uwo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6750,3,sya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6751,3,ali,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6752,3,yow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6753,3,nco,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6754,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6755,3,zis,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6756,3,ary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6757,4,nea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6758,4,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6759,3,dri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6760,4,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6761,3,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6762,2,uan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6763,2,rel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6764,2,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6765,3,sir,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6766,3,ani,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0
6767,3,eli,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6768,2,lan,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6769,3,ing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6770,3,nie,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6771,3,ngo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6772,2,ara,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6773,3,aan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6774,5,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6775,3,ion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6776,3,rka,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6777,3,yla,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1
6778,2,kki,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6779,3,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6780,4,iha,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
6781,2,sah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6782,3,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6783,3,tia,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6784,2,nka,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6785,3,iwi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6786,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6787,2,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6788,3,ela,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6789,3,eni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6790,2,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6791,3,lah,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
6792,2,aya,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
6793,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6794,3,ira,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6795,3,zmi,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6796,3,ria,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6797,3,tih,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1
6798,3,zia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6799,3,uri,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
6800,3,pta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6801,3,tia,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6802,3,ron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6803,2,ayr,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6804,2,min,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6805,3,ung,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
6806,3,ziz,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
6807,3,kur,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
6808,3,pah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6809,3,sha,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6810,2,sna,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6811,3,rah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6812,3,zka,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6813,2,lla,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6814,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6815,2,'ah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6816,2,ine,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6817,2,sun,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6818,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6819,2,umi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6820,3,kia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6821,4,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6822,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6823,2,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6824,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6825,3,esa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6826,2,ska,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6827,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6828,4,mir,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6829,3,yas,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6830,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6831,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6832,2,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6833,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6834,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6835,2,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6836,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6837,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6838,3,rsa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6839,2,nia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6840,3,lla,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6841,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6842,3,thf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6843,4,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6844,3,sha,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6845,2,ira,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6846,2,yan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6847,3,yat,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6848,2,ang,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6849,3,wan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6850,3,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6851,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6852,2,sna,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6853,3,afa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6854,3,hma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6855,3,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6856,3,dah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6857,3,iwi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6858,3,fai,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6859,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6860,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6861,3,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6862,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6863,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6864,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6865,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6866,2,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6867,3,ani,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6868,3,ros,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6869,2,mes,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6870,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6871,3,gga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6872,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6873,4,ayu,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6874,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6875,3,rus,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6876,3,zah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6877,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6878,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6879,3,rea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6880,3,e s,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6881,3,sib,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6882,3,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6883,3,nim,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6884,4,run,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6885,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6886,2,kam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6887,4,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6888,3,izi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6889,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6890,3,sti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6891,3,mad,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6892,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6893,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6894,4,aja,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6895,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6896,2,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6897,3,ywa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6898,3,rau,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6899,2,lya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6900,4,dra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6901,2,sha,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6902,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6903,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6904,3,loa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6905,3,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6906,3,ian,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6907,3,rah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6908,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6909,2,ine,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6910,2,aya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6911,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6912,3,lya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6913,4,uad,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6914,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6915,3,sti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6916,4,ind,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6917,3,lby,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6918,2,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6919,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6920,3,suf,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6921,2,tza,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6922,3,riz,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6923,5,put,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6924,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6925,4,eza,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6926,3,yat,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6927,3,nia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6928,4,sta,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6929,3,una,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6930,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6931,3,ika,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6932,3,sta,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6933,3,tin,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6934,3,ojo,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
